dataset_id,data_volume,requests,nc_req,dods_req,text_req,metadata_req,graph_req,json_req,mat_req,images_req,other_req,nc_size,dods_size,text_size,metadata_size,graph_size,json_size,mat_size,images_size,other_size,unique_visitors,time_epoch,time,group_title,data_source,dataset_title,variable,sensor
erdMWchla3day,1891,2196.0,88.0,600.0,68.0,46.0,154.0,46.0,46.0,1148.0,,146094432.0,5834212.0,3615286.0,253978.0,3372812.0,7360.0,1636810542.0,95428340.0,,58.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMWchla8day,9608,5004.0,138.0,1734.0,746.0,42.0,244.0,46.0,610.0,1444.0,,3081876464.0,3417010606.0,79165726.0,223758.0,4604036.0,7360.0,2881571214.0,144039250.0,,118.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMWchlamday,835,2610.0,2.0,312.0,824.0,48.0,174.0,46.0,282.0,922.0,,59538704.0,1182144.0,5459934.0,272964.0,3690924.0,7360.0,622446192.0,142265236.0,,150.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Chlorophyll, NASA MODIS Aqua",chl,modis
erdMWk49014day,7,780.0,0.0,616.0,64.0,26.0,74.0,0.0,0.0,0.0,,0.0,4175250.0,1408142.0,151234.0,1704872.0,0.0,0.0,0.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd490,modis
erdMWk4901day,13,970.0,0.0,592.0,62.0,34.0,50.0,0.0,0.0,232.0,,0.0,5285002.0,1411366.0,201812.0,1370032.0,0.0,0.0,5211480.0,,68.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd490,modis
erdMWk4903day,8,776.0,0.0,616.0,64.0,34.0,62.0,0.0,0.0,0.0,,0.0,4574300.0,1519940.0,198986.0,1548448.0,0.0,0.0,0.0,,45.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,"Kd490, NASA MODIS Aqua",kd490,modis
erdMWk4908day,8,770.0,0.0,600.0,64.0,26.0,70.0,0.0,0.0,10.0,,0.0,4169128.0,1403620.0,151130.0,1632146.0,0.0,0.0,795182.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd490,modis
erdMWk490mday,4,448.0,0.0,304.0,66.0,28.0,50.0,0.0,0.0,0.0,,0.0,1137716.0,1457486.0,164604.0,1367532.0,0.0,0.0,0.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"Kd490, NASA MODIS Aqua",kd490,modis
erdMWpar014day,7,760.0,0.0,616.0,56.0,42.0,46.0,0.0,0.0,0.0,,0.0,4169786.0,1301930.0,243590.0,1276960.0,0.0,0.0,0.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
erdMWpar01day,9,776.0,0.0,616.0,62.0,34.0,64.0,0.0,0.0,0.0,,0.0,5513674.0,1411408.0,200860.0,1578378.0,0.0,0.0,0.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
erdMWpar03day,7,748.0,0.0,600.0,52.0,42.0,54.0,0.0,0.0,0.0,,0.0,4454648.0,1269188.0,248900.0,1427518.0,0.0,0.0,0.0,,41.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
erdMWpar08day,7,758.0,0.0,608.0,54.0,46.0,50.0,0.0,0.0,0.0,,0.0,4220428.0,1367852.0,275588.0,1436538.0,0.0,0.0,0.0,,42.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
erdMWpar0mday,4,448.0,0.0,304.0,50.0,34.0,60.0,0.0,0.0,0.0,,0.0,1139102.0,1329264.0,197836.0,1517444.0,0.0,0.0,0.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,NASA Ocean Color,NASA,"PAR, NASA MODIS Aqua",par,modis
erdMWpp1day,14,1624.0,0.0,1504.0,44.0,26.0,46.0,0.0,0.0,4.0,,0.0,11879438.0,1125938.0,151842.0,1165452.0,0.0,0.0,139760.0,,31.0,1671134400.0,2022-12-15T12:00:00Z,ERD Primary Productivity,NASA,"Primary Productivity, MODIS",prim_prod,modis
erdMWpp3day,15,1618.0,0.0,1504.0,48.0,26.0,40.0,0.0,0.0,0.0,,0.0,12366140.0,1259392.0,154380.0,1131020.0,0.0,0.0,0.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,ERD Primary Productivity,NASA,"Primary Productivity, MODIS",prim_prod,modis
erdMWsstd14day,10,804.0,0.0,624.0,58.0,40.0,74.0,0.0,0.0,8.0,,0.0,6052582.0,1323896.0,206602.0,1907290.0,0.0,0.0,492732.0,,52.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMWsstd1day,1612,1256.0,0.0,592.0,100.0,36.0,264.0,0.0,60.0,204.0,,0.0,5805056.0,256520686.0,194494.0,4891410.0,0.0,1339760160.0,4954276.0,,75.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMWsstd3day,15,994.0,0.0,616.0,104.0,40.0,126.0,0.0,0.0,108.0,,0.0,5909402.0,2003614.0,219386.0,2871124.0,0.0,0.0,3650258.0,,53.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMWsstd8day,2363,2684.0,0.0,1750.0,48.0,48.0,132.0,0.0,282.0,424.0,,0.0,1671232632.0,1276930.0,256846.0,2747986.0,0.0,622446192.0,65080492.0,,103.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMWsstdmday,148,3416.0,8.0,312.0,576.0,44.0,866.0,0.0,2.0,1608.0,,45901078.0,1181256.0,21975570.0,236800.0,13841836.0,0.0,4274.0,64388816.0,,153.0,1671134400.0,2022-12-15T12:00:00Z,NASA Sea Surface Temperature,NASA,SST NASA MODIS Aqua,sst,modis
erdMurFront41USWest,101452,27552.0,0.0,9276.0,86.0,8688.0,96.0,0.0,0.0,9406.0,,0.0,100747658988.0,11907314.0,24968780.0,1892900.0,0.0,0.0,665464136.0,,508.0,1671134400.0,2022-12-15T12:00:00Z,ERD MUR Sea Surface Temperature,NASA,"Thermal Fronts, NASA MUR",fronts,blended
erdPH2ssta1day,8,302.0,0.0,132.0,56.0,56.0,48.0,0.0,0.0,10.0,,0.0,2866642.0,2527492.0,403364.0,1609460.0,0.0,0.0,100248.0,,41.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Pathfinder V4",sst,AVHRR
erdPH2ssta8day,7,296.0,0.0,132.0,58.0,44.0,50.0,0.0,0.0,12.0,,0.0,2541334.0,2307062.0,314918.0,1393774.0,0.0,0.0,220716.0,,41.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Pathfinder V4",sst,AVHRR
erdPH2sstamday,7,306.0,2.0,132.0,62.0,42.0,54.0,0.0,0.0,14.0,,185086.0,1214646.0,3430522.0,301794.0,1466616.0,0.0,0.0,172602.0,,49.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Pathfinder V4",sst,AVHRR
erdPH2sstd8day,5,220.0,0.0,90.0,46.0,38.0,46.0,0.0,0.0,0.0,,0.0,1995398.0,1283304.0,267588.0,1320320.0,0.0,0.0,0.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Pathfinder V4",sst,AVHRR
erdPH2sstdmday,4,262.0,0.0,90.0,54.0,36.0,78.0,0.0,0.0,4.0,,0.0,830264.0,1415360.0,253102.0,1883952.0,0.0,0.0,25592.0,,45.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Pathfinder V4",sst,AVHRR
erdPH2sstn8day,5,224.0,0.0,90.0,50.0,38.0,46.0,0.0,0.0,0.0,,0.0,1995398.0,1354800.0,270018.0,1325554.0,0.0,0.0,0.0,,32.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Pathfinder V4",sst,AVHRR
erdPH2sstnmday,4,220.0,0.0,90.0,58.0,30.0,42.0,0.0,0.0,0.0,,0.0,830248.0,1481816.0,211314.0,1356612.0,0.0,0.0,0.0,,36.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Pathfinder V4",sst,AVHRR
erdPH53sstd8day,12,468.0,0.0,246.0,66.0,42.0,76.0,0.0,0.0,38.0,,0.0,6243240.0,2583450.0,276450.0,1867466.0,0.0,0.0,1195924.0,,44.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Pathfinder V5.3",sst,AVHRR
erdPH53sstdmday,3027,674.0,20.0,246.0,88.0,40.0,158.0,0.0,0.0,122.0,,2989682892.0,2276900.0,28317454.0,255644.0,3241176.0,0.0,0.0,3234592.0,,57.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Pathfinder V5.3",sst,AVHRR
erdPH53sstn8day,13,482.0,0.0,246.0,58.0,40.0,58.0,0.0,0.0,80.0,,0.0,6245400.0,2341168.0,263300.0,1764592.0,0.0,0.0,2051184.0,,41.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Pathfinder V5.3",sst,AVHRR
erdPH53sstnmday,2930,1612.0,20.0,246.0,110.0,40.0,76.0,0.0,0.0,1120.0,,2882145992.0,2276914.0,4502408.0,260284.0,2085942.0,0.0,0.0,38788396.0,,143.0,1671134400.0,2022-12-15T12:00:00Z,NOAA Sea Surface Temperature,NOAA,"SST, Pathfinder V5.3",sst,AVHRR
erdQAdivmod14day,5,564.0,0.0,432.0,38.0,28.0,66.0,0.0,0.0,0.0,,0.0,2188168.0,1017376.0,127426.0,1539168.0,0.0,0.0,0.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAdivmod1day,4,528.0,0.0,432.0,40.0,16.0,38.0,0.0,0.0,2.0,,0.0,2240412.0,983862.0,48632.0,1046420.0,0.0,0.0,88972.0,,28.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAdivmod3day,5,560.0,0.0,432.0,40.0,26.0,52.0,0.0,0.0,10.0,,0.0,2196428.0,988968.0,119814.0,1238826.0,0.0,0.0,142252.0,,32.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAdivmod8day,5,618.0,0.0,464.0,54.0,34.0,64.0,0.0,0.0,2.0,,0.0,2355176.0,1233848.0,165224.0,1495304.0,0.0,0.0,29854.0,,40.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAdivmodmday,3,568.0,0.0,448.0,42.0,24.0,48.0,0.0,0.0,6.0,,0.0,608858.0,1005322.0,108464.0,1279484.0,0.0,0.0,57778.0,,36.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAekm14day,8,432.0,0.0,296.0,52.0,44.0,38.0,0.0,0.0,2.0,,0.0,1496806.0,5612426.0,193902.0,1027928.0,0.0,0.0,33808.0,,45.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAekm1day,4,444.0,0.0,304.0,40.0,28.0,64.0,0.0,0.0,8.0,,0.0,1575832.0,942752.0,111338.0,1430192.0,0.0,0.0,121932.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAekm3day,9,478.0,0.0,318.0,56.0,22.0,82.0,0.0,0.0,0.0,,0.0,1592658.0,5679700.0,73220.0,1691018.0,0.0,0.0,0.0,,37.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAekm8day,4,420.0,0.0,296.0,44.0,34.0,46.0,0.0,0.0,0.0,,0.0,1499174.0,1147042.0,148518.0,1143476.0,0.0,0.0,0.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAekmmday,8,798.0,0.0,296.0,42.0,30.0,246.0,0.0,0.0,184.0,,0.0,399816.0,986764.0,123172.0,4151162.0,0.0,0.0,2286508.0,,42.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAstress14day,9,448.0,0.0,312.0,54.0,42.0,38.0,0.0,0.0,2.0,,0.0,1578732.0,6300532.0,162304.0,1041730.0,0.0,0.0,31136.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAstress1day,15426,16374.0,15854.0,312.0,94.0,48.0,64.0,0.0,0.0,2.0,,15421623404.0,1617994.0,1490434.0,195264.0,1448908.0,0.0,0.0,13750.0,,66.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAstress3day,4,446.0,0.0,312.0,52.0,44.0,38.0,0.0,0.0,0.0,,0.0,1585170.0,1224774.0,174466.0,1046890.0,0.0,0.0,0.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAstress8day,4,456.0,0.0,320.0,32.0,44.0,56.0,0.0,0.0,4.0,,0.0,1622528.0,1031424.0,169740.0,1296840.0,0.0,0.0,26812.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAstressmday,18,562.0,2.0,328.0,138.0,50.0,40.0,0.0,0.0,4.0,,8989340.0,444276.0,7705548.0,208654.0,1080972.0,0.0,0.0,58312.0,,54.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAwind14day,6,614.0,0.0,400.0,42.0,30.0,94.0,0.0,0.0,48.0,,0.0,2024428.0,1001734.0,136210.0,1847600.0,0.0,0.0,669920.0,,41.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAwind1day,605,848.0,40.0,400.0,232.0,26.0,94.0,0.0,0.0,56.0,,67411168.0,2074300.0,533229414.0,117040.0,1860740.0,0.0,0.0,676232.0,,45.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAwind3day,5,590.0,0.0,448.0,44.0,36.0,60.0,0.0,0.0,2.0,,0.0,2276784.0,1043972.0,177680.0,1355724.0,0.0,0.0,27298.0,,40.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAwind8day,5,574.0,0.0,416.0,78.0,46.0,34.0,0.0,0.0,0.0,,0.0,2109536.0,1462140.0,235700.0,963094.0,0.0,0.0,0.0,,42.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQAwindmday,4,598.0,0.0,432.0,68.0,32.0,64.0,0.0,0.0,2.0,,0.0,586228.0,1449814.0,155500.0,1592112.0,0.0,0.0,27200.0,,48.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-A
erdQBdivmod14day,6,800.0,0.0,672.0,44.0,36.0,48.0,0.0,0.0,0.0,,0.0,2650236.0,1371818.0,207156.0,1532254.0,0.0,0.0,0.0,,33.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBdivmod1day,7,834.0,0.0,672.0,62.0,42.0,58.0,0.0,0.0,0.0,,0.0,2657694.0,1781310.0,249234.0,1838908.0,0.0,0.0,0.0,,43.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBdivmod3day,7,836.0,0.0,672.0,50.0,38.0,76.0,0.0,0.0,0.0,,0.0,2648936.0,1703064.0,215932.0,2303806.0,0.0,0.0,0.0,,37.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBdivmod8day,7,844.0,0.0,672.0,64.0,46.0,60.0,0.0,0.0,2.0,,0.0,2648992.0,2089238.0,272116.0,1752108.0,0.0,0.0,14004.0,,45.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBdivmodmday,3,436.0,0.0,296.0,52.0,36.0,52.0,0.0,0.0,0.0,,0.0,386544.0,1207384.0,214032.0,1217070.0,0.0,0.0,0.0,,37.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBekm14day,6,840.0,0.0,680.0,58.0,48.0,50.0,0.0,0.0,4.0,,0.0,2678526.0,1786202.0,292036.0,1560894.0,0.0,0.0,29688.0,,44.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBekm1day,6,808.0,0.0,672.0,56.0,38.0,38.0,0.0,0.0,4.0,,0.0,2654842.0,1736842.0,230238.0,1341722.0,0.0,0.0,64496.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBekm3day,7,834.0,0.0,672.0,66.0,40.0,52.0,0.0,0.0,4.0,,0.0,2646370.0,2289340.0,238966.0,1599696.0,0.0,0.0,67622.0,,36.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBekm8day,6,824.0,0.0,672.0,54.0,36.0,60.0,0.0,0.0,2.0,,0.0,2646366.0,1712386.0,218572.0,1755464.0,0.0,0.0,34508.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBekmmday,3,462.0,0.0,312.0,64.0,36.0,50.0,0.0,0.0,0.0,,0.0,406626.0,1396622.0,217242.0,1285054.0,0.0,0.0,0.0,,32.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBstress14day,7,872.0,0.0,672.0,76.0,40.0,72.0,0.0,0.0,12.0,,0.0,2649208.0,2035854.0,243044.0,1987492.0,0.0,0.0,117352.0,,36.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBstress1day,7,830.0,0.0,672.0,52.0,40.0,56.0,0.0,0.0,10.0,,0.0,2660244.0,1708634.0,236518.0,1674632.0,0.0,0.0,240472.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBstress3day,7,836.0,0.0,672.0,54.0,36.0,74.0,0.0,0.0,0.0,,0.0,2648598.0,1633586.0,220734.0,2140494.0,0.0,0.0,0.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBstress8day,7,830.0,0.0,672.0,54.0,44.0,60.0,0.0,0.0,0.0,,0.0,2648314.0,2028512.0,265920.0,1753256.0,0.0,0.0,0.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBstressmday,3,440.0,0.0,296.0,52.0,44.0,48.0,0.0,0.0,0.0,,0.0,386316.0,1288814.0,267048.0,1269696.0,0.0,0.0,0.0,,38.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBwind14day,7,832.0,0.0,672.0,54.0,54.0,48.0,0.0,0.0,4.0,,0.0,2648698.0,1665000.0,320196.0,1896258.0,0.0,0.0,63568.0,,40.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBwind1day,33,1354.0,8.0,912.0,74.0,60.0,78.0,206.0,0.0,16.0,,1317664.0,3614590.0,3056714.0,355468.0,2291462.0,22065600.0,0.0,207562.0,,52.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBwind3day,32,1294.0,12.0,912.0,64.0,44.0,48.0,206.0,0.0,8.0,,1277952.0,3602856.0,3122182.0,259918.0,1630140.0,21993088.0,0.0,85176.0,,41.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBwind8day,33,1302.0,12.0,912.0,74.0,48.0,44.0,206.0,0.0,6.0,,1327104.0,3602926.0,3976340.0,285004.0,1437270.0,21993088.0,0.0,57832.0,,48.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQBwindmday,13,844.0,20.0,384.0,100.0,50.0,78.0,206.0,0.0,6.0,,6168760.0,504624.0,3523902.0,299158.0,1656512.0,739840.0,0.0,58320.0,,47.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-B
erdQMdivmod14day,6,804.0,0.0,680.0,42.0,34.0,48.0,0.0,0.0,0.0,,0.0,2684198.0,1460366.0,203046.0,1670834.0,0.0,0.0,0.0,,28.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMdivmod1day,17,1276.0,0.0,680.0,54.0,44.0,282.0,0.0,0.0,216.0,,0.0,2687812.0,1746516.0,261902.0,6362256.0,0.0,0.0,6266552.0,,49.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMdivmod3day,6,822.0,0.0,680.0,68.0,34.0,38.0,0.0,0.0,2.0,,0.0,2683504.0,1797048.0,202542.0,1339820.0,0.0,0.0,110452.0,,32.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMdivmod8day,6,828.0,0.0,680.0,74.0,36.0,36.0,0.0,0.0,2.0,,0.0,2683432.0,2139760.0,215832.0,1296636.0,0.0,0.0,13984.0,,32.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMdivmodmday,3,428.0,0.0,296.0,50.0,34.0,48.0,0.0,0.0,0.0,,0.0,386844.0,1090286.0,203598.0,1155886.0,0.0,0.0,0.0,,31.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMekm14day,13,940.0,8.0,680.0,60.0,40.0,98.0,0.0,0.0,54.0,,20408.0,2680970.0,6282610.0,232722.0,2496528.0,0.0,0.0,1041846.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMekm1day,310,1288.0,0.0,680.0,220.0,30.0,216.0,0.0,0.0,142.0,,0.0,2684652.0,299699222.0,182080.0,4835310.0,0.0,0.0,2781172.0,,46.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMekm3day,7,836.0,0.0,680.0,54.0,36.0,62.0,0.0,0.0,4.0,,0.0,2680706.0,2390668.0,217960.0,2034712.0,0.0,0.0,28962.0,,39.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMekm8day,8,912.0,0.0,680.0,62.0,30.0,136.0,0.0,0.0,4.0,,0.0,2680708.0,1730694.0,179946.0,3168474.0,0.0,0.0,68510.0,,43.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMekmmday,4,510.0,0.0,296.0,74.0,52.0,82.0,0.0,0.0,6.0,,0.0,385634.0,1641768.0,315014.0,1745440.0,0.0,0.0,64774.0,,53.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMstress14day,6,820.0,0.0,680.0,42.0,44.0,54.0,0.0,0.0,0.0,,0.0,2682928.0,1417156.0,264690.0,1779812.0,0.0,0.0,0.0,,41.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMstress1day,31,2364.0,0.0,1232.0,86.0,972.0,74.0,0.0,0.0,0.0,,0.0,22531268.0,2599132.0,3364400.0,2227136.0,0.0,0.0,0.0,,42.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMstress3day,834,848.0,2.0,680.0,64.0,40.0,48.0,0.0,0.0,14.0,,827359232.0,2683054.0,1809692.0,244568.0,1656948.0,0.0,0.0,94306.0,,39.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMstress8day,6,818.0,0.0,680.0,44.0,28.0,60.0,0.0,0.0,6.0,,0.0,2682778.0,1444376.0,172224.0,1893086.0,0.0,0.0,40616.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMstressmday,4,504.0,2.0,296.0,58.0,38.0,94.0,0.0,0.0,16.0,,9144.0,386310.0,1380660.0,224014.0,2038758.0,0.0,0.0,264750.0,,35.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMwind14day,6,808.0,0.0,680.0,48.0,34.0,44.0,0.0,0.0,2.0,,0.0,2681840.0,1442986.0,201790.0,1575866.0,0.0,0.0,13070.0,,34.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMwind1day,38,1936.0,96.0,920.0,50.0,60.0,454.0,0.0,0.0,356.0,,14438192.0,3643558.0,3034070.0,358198.0,9624194.0,0.0,0.0,6423192.0,,65.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
erdQMwind3day,16,1190.0,48.0,920.0,60.0,46.0,104.0,0.0,0.0,12.0,,6242496.0,3638182.0,3080284.0,273706.0,2665434.0,0.0,0.0,181414.0,,59.0,1671134400.0,2022-12-15T12:00:00Z,ERD Winds,NOAA,"Winds, ASCAT",wind,ASCAT-M
